koi_period,koi_time0bk,koi_duration,koi_insol,ra,dec,koi_srad,koi_impact,koi_depth,koi_prad,koi_model_snr,true_label,predicted_label
1.13353095,132.4414,3.17,3840.87,291.15805,42.576279,1.121,0.117,18.5,0.49,11.1,FALSE POSITIVE,FALSE POSITIVE
122.713036,135.2952,3.999,5.66,293.06,42.402779,1.009,0.5737,291.0,1.79,6.5,FALSE POSITIVE,CANDIDATE
14.46993942,141.81105,7.455,2033.61,290.22916,37.76141,9.043,1.027,1240.0,85.84,41.9,FALSE POSITIVE,FALSE POSITIVE
0.950487062,131.73468,2.9283,75637.15,288.05316,40.369499,3.385,0.907,11.5,1.35,15.4,FALSE POSITIVE,FALSE POSITIVE
36.4454001,151.60125,4.007,2.88,286.73804,49.97575,0.615,0.028,1120.0,1.99,21.7,CONFIRMED,CONFIRMED
0.755105584,131.8133513,5.02374,7996.1,284.35217,40.71471,1.19,0.732,250000.0,76.26,2158.5,FALSE POSITIVE,FALSE POSITIVE
2.821328194,131.680097,5.02692,2520.03,293.0361,37.954739,1.506,0.537,64800.0,40.0,1227.3,FALSE POSITIVE,FALSE POSITIVE
62.81584402,151.47691,2.6901,27.14,293.53448,41.329899,1.492,1.31,1690.0,57.62,54.6,FALSE POSITIVE,FALSE POSITIVE
2.508553286,135.0112,2.2664,629.8,283.98297,49.23299,0.881,0.009,212.0,1.28,26.8,CONFIRMED,CONFIRMED
0.890737359,134.56707,1.9257,3948.43,295.78595,42.84428,1.169,1.146,196.0,20.57,37.7,FALSE POSITIVE,FALSE POSITIVE
3.105507835,133.210427,1.7458,217.91,287.05173,40.211552,0.791,0.799,905.0,2.68,178.6,CONFIRMED,CONFIRMED
0.72359699,131.57754,1.326,114645.28,291.55807,38.546219,2.858,0.608,496.0,6.73,14.8,FALSE POSITIVE,FALSE POSITIVE
25.8730914,143.28644,5.085,46.82,285.79724,40.93618,1.093,0.196,694.0,2.88,20.1,CONFIRMED,CONFIRMED
21.61313362,137.02689,1.52,15.14,290.22067,41.868721,0.632,0.714,818.0,1.94,13.8,CANDIDATE,CANDIDATE
230.358183,233.7677,2.031,1.66,288.21854,48.886742,0.884,0.4159,1020.0,2.87,6.2,CANDIDATE,CANDIDATE
1.766789509,133.08336,1.3345,66.95,288.25058,46.679611,0.444,0.066,1010.0,1.4,26.7,CONFIRMED,CONFIRMED
7.07136119,139.98763,2.757,63.11,281.48273,47.208031,0.741,0.658,65.7,0.63,22.4,CONFIRMED,CONFIRMED
15.705388,135.0768,4.871,459.41,296.77271,47.158539,1.853,0.6449,284.0,3.3,10.6,FALSE POSITIVE,CANDIDATE
49.564693,170.6973,8.54,28.19,300.56241,46.037819,1.442,0.685,114.0,1.63,15.0,CANDIDATE,CANDIDATE
0.616343903,132.086508,0.7656,9411.28,296.81982,44.869434,1.34,0.042,161.0,1.72,77.8,FALSE POSITIVE,CONFIRMED
173.06929,221.2582,12.84,17.08,295.83194,47.39381,1.818,1.1262,577.0,30.29,19.9,FALSE POSITIVE,FALSE POSITIVE
63.68192888,167.547736,12.6047,13.15,288.53741,39.83408,1.054,0.583,342000.0,71.45,963.5,FALSE POSITIVE,FALSE POSITIVE
23.9210408,139.07872,5.174,255.65,287.13028,48.665371,1.972,0.936,158.0,3.01,21.9,CONFIRMED,CONFIRMED
0.954873008,131.851983,1.0613,6913.47,298.05832,40.943069,1.363,0.578,33.0,0.81,1.5,FALSE POSITIVE,FALSE POSITIVE
2.42150341,133.83517,2.965,1305.04,285.0571,46.320679,1.195,0.55,172.0,1.62,15.8,CONFIRMED,CONFIRMED
386.6030528,166.342079,6.8057,1.84,292.27374,37.671558,1.58,0.9765,24900.0,41.5,994.0,FALSE POSITIVE,FALSE POSITIVE
365.620697,238.984,32.263,0.5,291.62619,47.08123,0.768,0.4173,27200.0,12.75,671.1,FALSE POSITIVE,FALSE POSITIVE
0.93705132,132.0238,4.808,159426.96,299.64996,41.113209,7.781,0.773,51.5,6.09,17.3,FALSE POSITIVE,FALSE POSITIVE
65.4317194,144.171343,12.2384,13.58,294.25418,49.695839,1.04,0.885,153000.0,59.22,1146.6,FALSE POSITIVE,FALSE POSITIVE
0.864651455,131.69239,3.461,2062.08,289.97064,43.662239,0.851,0.235,67.7,0.69,16.5,FALSE POSITIVE,FALSE POSITIVE
89.945828,133.5634,2.286,15.86,289.72791,41.612289,1.924,0.171,336.0,3.46,6.6,CANDIDATE,FALSE POSITIVE
76.377855,146.3485,4.809,0.78,281.6337,43.411579,0.584,0.577,11000.0,6.28,38.6,CONFIRMED,CONFIRMED
12.69104387,137.12594,3.7727,244.3,292.92914,48.60281,1.626,0.008,252.0,2.57,60.2,CONFIRMED,CONFIRMED
0.846291334,132.1935855,1.79962,562.86,286.84036,47.173309,0.526,0.779,190000.0,30.8,1049.3,FALSE POSITIVE,FALSE POSITIVE
25.9525478,174.84275,21.328,132.4,293.67245,38.985699,2.721,1.228,478.0,74.69,57.0,FALSE POSITIVE,FALSE POSITIVE
5.2436639,132.6741,10.53,296.41,291.92285,41.624439,0.862,0.66,93.5,0.88,10.4,FALSE POSITIVE,FALSE POSITIVE
1.954525966,132.29679,2.0944,1331.18,294.61365,45.984619,1.136,0.673,393.0,2.38,43.1,CONFIRMED,CONFIRMED
1.105094098,132.5461998,4.38191,47811.67,293.84622,48.050251,2.927,0.161,731000.0,267.59,3732.8,FALSE POSITIVE,FALSE POSITIVE
10.06478627,135.24121,2.86,66.74,288.96942,44.359009,0.82,0.729,286.0,1.49,18.6,FALSE POSITIVE,CONFIRMED
25.96190067,138.96908,6.2732,123.11,295.15811,40.898849,1.729,0.02,350.0,3.25,37.5,CONFIRMED,CONFIRMED
2.15052332,132.3132,3.447,934.17,295.29333,40.183308,1.0,0.0303,116.0,1.17,11.0,FALSE POSITIVE,FALSE POSITIVE
0.422015793,131.747838,1.23416,4962.18,286.92056,41.371151,0.777,1.017,1290.0,6.69,304.4,FALSE POSITIVE,FALSE POSITIVE
19.40669392,149.807826,5.27765,30.05,299.07828,48.021969,0.778,0.424,465000.0,57.97,1496.8,FALSE POSITIVE,FALSE POSITIVE
1.74336627,132.8574,10.405,4006.15,295.90744,43.385979,1.478,1.855,451.0,140.49,20.8,FALSE POSITIVE,FALSE POSITIVE
0.561524348,131.79593,3.336,4173.47,295.31177,40.19759,0.715,0.4172,34.1,0.43,15.7,FALSE POSITIVE,FALSE POSITIVE
53.5783052,171.1857,5.194,3.82,297.29242,49.981628,0.705,0.769,225.0,1.16,15.4,CONFIRMED,CANDIDATE
20.72606991,143.201391,6.47393,43.93,287.74615,42.648628,0.902,0.989,119000.0,51.9,1216.8,FALSE POSITIVE,FALSE POSITIVE
384.558321,160.73276,4.76,5.03,284.10953,49.733379,3.0,0.947,1330.0,14.33,10.1,FALSE POSITIVE,FALSE POSITIVE
4.28886792,132.37761,2.599,187.43,288.83136,47.551991,0.721,0.534,59.3,0.57,11.1,CANDIDATE,CANDIDATE
5.101375725,357.48217,2.595,287.28,295.57727,46.254742,0.954,0.027,895.0,2.84,55.1,CONFIRMED,CONFIRMED
7.79534033,138.03216,3.406,222.52,286.21729,42.86092,1.05,0.282,102.0,1.07,10.2,CANDIDATE,CANDIDATE
66.713573,170.075,4.487,22.47,291.4325,37.93618,1.182,0.4916,63.9,0.98,6.7,FALSE POSITIVE,CANDIDATE
2.44199803,134.57095,2.759,638.05,292.85965,44.200642,0.796,0.856,252.0,1.44,27.2,FALSE POSITIVE,CONFIRMED
1.036592635,132.089146,2.40749,73013.77,294.3616,50.30526,8.747,0.898,125000.0,463.05,444.7,FALSE POSITIVE,FALSE POSITIVE
6.71969089,173.35776,3.0231,194.18,301.04956,44.706299,0.866,0.985,970.0,4.37,45.4,FALSE POSITIVE,FALSE POSITIVE
5.88527364,174.42554,1.9531,583.47,281.91568,42.775509,1.431,0.622,113.0,1.59,27.4,CONFIRMED,CONFIRMED
1.20320092,133.929836,1.9197,4809.16,280.94385,42.839184,1.349,1.274,2810.0,49.25,250.8,FALSE POSITIVE,FALSE POSITIVE
59.7371443,158.95974,8.0006,17.26,284.4335,49.305161,1.2,0.005,566.0,2.84,43.5,CONFIRMED,CONFIRMED
1.36293943,132.7485,10.32,11346.02,296.82806,41.192028,2.106,1.13,54.4,31.28,15.8,FALSE POSITIVE,FALSE POSITIVE
1.89124187,132.7082,4.415,698.9,290.31589,37.977779,0.927,0.198,106.0,0.93,20.8,FALSE POSITIVE,FALSE POSITIVE
40.6511021,164.5528,11.282,42.54,289.91971,40.16853,1.369,0.682,136.0,1.7,17.3,CANDIDATE,CANDIDATE
4.56447463,133.0783,6.415,156.74,291.1781,47.322941,0.77,0.508,208.0,1.13,42.6,FALSE POSITIVE,FALSE POSITIVE
31.97181,133.8728,12.277,17.43,292.14804,44.70414,0.853,0.532,117.0,0.95,11.1,FALSE POSITIVE,FALSE POSITIVE
16.38489988,172.72782,3.0249,8.35,286.73804,49.97575,0.615,0.001,1130.0,2.0,28.9,CONFIRMED,CONFIRMED
4.05325447,134.744552,4.0116,475.36,292.02689,49.20718,1.039,15.329,111000.0,1668.79,446.1,FALSE POSITIVE,FALSE POSITIVE
15.9042402,131.50051,2.093,131.11,293.20377,43.057011,1.53,0.876,445.0,3.79,13.3,CANDIDATE,CONFIRMED
9.11500269,133.97523,4.558,159.34,289.38351,41.392689,1.028,0.675,268.0,1.78,21.7,CONFIRMED,CONFIRMED
452.10093,460.4884,12.69,0.99,292.10245,37.56691,0.956,0.1063,464.0,2.08,6.2,FALSE POSITIVE,FALSE POSITIVE
2.442941283,132.011468,4.1847,788.17,290.27701,37.79097,1.0,1.164,37300.0,48.18,229.7,FALSE POSITIVE,FALSE POSITIVE
2.94194296,133.1044,2.056,225.15,296.99655,49.25642,0.758,0.03,278.0,1.22,18.2,CONFIRMED,CONFIRMED
4.069425638,171.017743,2.0396,97.72,282.97342,41.32201,0.68,0.102,549.0,1.53,68.0,CONFIRMED,CONFIRMED
1.463773705,132.807589,1.9123,739.19,292.47943,47.83461,0.668,0.838,64800.0,21.79,119.7,FALSE POSITIVE,FALSE POSITIVE
12.426469,141.4649,25.71,66.74,297.55954,40.639469,0.887,0.978,181.0,1.66,24.2,FALSE POSITIVE,FALSE POSITIVE
45.680876,142.3574,2.293,514.91,293.66245,44.527512,7.917,0.206,350.0,14.5,3.7,FALSE POSITIVE,FALSE POSITIVE
3.75574267,133.4333,2.2911,215.46,287.47742,44.237511,0.788,0.127,417.0,1.58,27.9,CONFIRMED,CONFIRMED
11.8237228,139.4199,8.518,57.62,290.73328,38.00721,0.803,0.698,213.0,1.25,14.2,CANDIDATE,CANDIDATE
5.548250634,133.219686,6.06772,331.99,295.88867,39.911301,1.028,0.296,42900.0,21.49,1170.5,FALSE POSITIVE,FALSE POSITIVE
8.2927558,135.0352,4.784,174.36,294.00787,45.232689,0.943,0.6346,103.0,1.01,8.4,CANDIDATE,CANDIDATE
1.89134156,132.6518,5.891,1856.23,289.79056,38.52906,1.105,0.739,68.4,0.99,10.3,FALSE POSITIVE,FALSE POSITIVE
66.119119,145.2356,3.086,9.89,295.79788,43.570389,1.028,0.256,862.0,3.0,9.8,CANDIDATE,CANDIDATE
25.6970688,144.2286,3.739,44.24,301.27869,44.25053,1.057,0.943,835.0,3.83,6.4,CANDIDATE,CANDIDATE
240.7990472,334.14037,16.666,3.22,296.66791,49.461861,1.385,0.647,5020.0,10.31,170.1,CONFIRMED,CONFIRMED
18.87058705,143.95639,3.4701,56.97,286.892,38.31855,0.949,0.878,588.0,2.67,28.5,CONFIRMED,CONFIRMED
73.992267,143.4283,5.692,20.98,293.22186,39.430443,1.895,0.446,226.0,2.86,7.9,FALSE POSITIVE,CANDIDATE
1.111362442,132.30056,6.24,14894.75,295.60934,45.484451,2.308,0.715,134.0,2.86,36.8,FALSE POSITIVE,FALSE POSITIVE
14.15849823,134.0065,46.356,3145.0,300.01501,40.52702,3.746,1.204,347.0,90.09,225.1,FALSE POSITIVE,FALSE POSITIVE
1.682695938,170.453117,1.3867,74.7,283.74069,47.516289,0.47,0.025,704.0,1.23,75.4,CONFIRMED,CONFIRMED
6.99130452,135.46291,2.1568,62.05,296.17728,46.99902,0.761,0.74,555.0,1.95,36.3,CONFIRMED,CONFIRMED
444.89411,240.274,7.937,5.25,298.73535,45.863979,2.439,0.2991,363.0,4.7,13.2,FALSE POSITIVE,FALSE POSITIVE
2.945414866,133.95496,2.702,36765.85,292.68399,38.36573,12.927,0.002,969.0,38.32,47.5,FALSE POSITIVE,FALSE POSITIVE
47.903427,141.98347,6.191,30.17,288.73898,46.762562,1.495,0.918,379.0,3.55,34.1,CONFIRMED,CONFIRMED
9.459993213,138.3433458,5.3012,81.31,288.69742,41.059231,0.829,0.743,238000.0,51.89,3164.4,FALSE POSITIVE,FALSE POSITIVE
21.34736612,171.73531,4.184,41.65,295.00281,46.987331,1.071,0.885,631.0,3.2,53.1,CONFIRMED,CONFIRMED
2.99540439,132.78128,6.172,5493.46,299.12851,41.58754,3.09,1.179,223.0,65.37,45.6,FALSE POSITIVE,FALSE POSITIVE
25.3239215,138.49766,70.405,12.94,291.40079,47.924629,0.668,1.218,1380.0,19.02,214.5,FALSE POSITIVE,FALSE POSITIVE
2.43574046,133.47404,22.25,4614.94,292.99991,37.580139,1.781,0.997,6220.0,24.62,74.6,FALSE POSITIVE,FALSE POSITIVE
11.93205399,142.10648,6.205,158.22,283.19208,41.305389,1.391,0.123,179.0,1.83,32.3,CONFIRMED,CONFIRMED
91.7732862,193.8378,6.473,3.92,285.71854,48.505859,0.798,0.606,652.0,2.12,19.1,CONFIRMED,CONFIRMED
6.53194024,136.03223,3.3351,159.66,284.29694,49.15868,0.977,0.83,772.0,3.09,39.6,CONFIRMED,CONFIRMED
1.99567242,132.87321,3.58,4939.44,297.93439,41.792912,1.69,0.564,18.0,0.75,14.2,FALSE POSITIVE,FALSE POSITIVE
0.536654028,131.70663,2.783,6574.04,297.27579,46.132751,1.001,0.62,41.0,0.67,21.8,FALSE POSITIVE,FALSE POSITIVE
3.005156911,137.103362,2.0747,191.27,287.60559,49.523258,0.72,0.844,692.0,2.2,115.1,CONFIRMED,CONFIRMED
4.16536757,132.04068,3.2935,284.49,292.15045,39.637581,0.912,0.348,120.0,1.0,30.4,CONFIRMED,CONFIRMED
1.023470248,131.703274,2.3804,2522.39,300.45883,43.936024,1.0,1.409,130000.0,100.39,262.2,FALSE POSITIVE,FALSE POSITIVE
1.8437362,132.23042,21.04,1655.74,292.97159,37.65733,1.114,1.189,341.0,25.26,83.4,FALSE POSITIVE,FALSE POSITIVE
310.61299,267.0451,2.562,1.43,294.06229,39.902229,1.001,0.1879,920.0,3.04,6.5,FALSE POSITIVE,FALSE POSITIVE
18.01164974,185.09162,6.7367,155.37,287.34573,43.378391,1.459,0.924,108.0,1.83,60.8,CONFIRMED,CONFIRMED
145.5624926,146.0588,5.4126,5.33,286.49072,37.489979,1.095,1.274,2930.0,40.15,58.1,FALSE POSITIVE,FALSE POSITIVE
3.341799486,141.35472,2.9254,798.41,291.65317,44.688271,1.235,0.426,178.0,1.67,48.8,CONFIRMED,CONFIRMED
7.064252021,135.379512,1.3867,82.76,290.51648,43.08382,0.799,0.752,729.0,2.37,52.5,CONFIRMED,CONFIRMED
0.566803996,131.80782,3.399,786.1,291.58347,42.830051,0.544,0.123,142.0,0.64,23.4,FALSE POSITIVE,FALSE POSITIVE
11.006795,135.9925,5.112,138.34,287.37808,47.771191,1.047,0.66,146.0,1.34,10.9,CANDIDATE,CANDIDATE
18.64932728,174.771,4.4056,57.13,290.46176,40.562462,1.053,0.08,894.0,3.12,46.1,CONFIRMED,CONFIRMED
0.82484293,131.6424,1.383,1040816.86,300.99884,45.076019,41.424,0.03,619.0,97.92,10.0,FALSE POSITIVE,FALSE POSITIVE
12.06222962,138.22229,2.0584,74.8,296.49612,47.182861,0.933,0.392,300.0,1.62,32.4,CONFIRMED,CONFIRMED
1.523298835,132.32762,5.9083,919.42,290.17883,37.848949,0.866,0.41,195000.0,38.95,174.4,FALSE POSITIVE,FALSE POSITIVE
37.47695717,150.6694873,1.46,141.6,301.15225,44.185116,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,FALSE POSITIVE
18.9828305,139.257,6.303,59.15,285.68912,41.18961,1.035,0.021,49.1,0.72,9.6,CANDIDATE,CANDIDATE
1.291233083,131.99105,1.855,2993.7,285.75204,39.24921,1.086,0.2,66.0,0.89,15.9,CONFIRMED,FALSE POSITIVE
34.06456641,150.452048,9.6114,25.0,293.38663,45.87027,0.892,0.524,28500.0,15.57,1305.9,FALSE POSITIVE,FALSE POSITIVE
10.84528655,138.334343,4.3876,1893.11,298.99789,40.314751,7.023,1.307,7470.0,319.52,416.1,FALSE POSITIVE,FALSE POSITIVE
8.5893644,132.0467,6.975,93.09,298.72095,46.933891,0.817,0.791,179.0,1.21,9.8,FALSE POSITIVE,FALSE POSITIVE
1.035268597,131.73249,0.5663,4922.79,285.66937,49.439911,1.205,0.3845,112.0,1.34,15.1,FALSE POSITIVE,FALSE POSITIVE
0.733726452,132.02005,2.309,2891.64,284.50391,42.46386,0.797,0.291,115.0,0.86,13.8,FALSE POSITIVE,FALSE POSITIVE
10.1171684,137.44489,4.6677,433.41,288.85529,48.208542,1.792,0.296,289.0,3.07,50.6,CONFIRMED,CONFIRMED
15.3317719,142.5217,5.467,107.44,293.7674,42.829208,1.285,0.802,179.0,1.91,13.3,CONFIRMED,CANDIDATE
20.4222447,146.9837,6.22,89.74,290.09082,39.81699,1.299,0.059,189.0,1.78,34.7,CONFIRMED,CONFIRMED
215.737826,330.88376,7.257,0.67,296.2486,47.526539,0.724,0.916,8480.0,8.71,36.8,FALSE POSITIVE,FALSE POSITIVE
8.966610607,138.5745618,4.01883,274.04,288.32407,43.763329,1.132,1.101,59600.0,56.94,2049.1,FALSE POSITIVE,FALSE POSITIVE
16.02501898,367.693328,3.8828,44.01,296.47937,39.127571,0.789,13.239,29100.0,1069.01,257.8,FALSE POSITIVE,FALSE POSITIVE
18.40783671,139.3507372,1.55,141.6,297.03891,40.116482,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,CANDIDATE
39.0930875,147.6774,5.687,31.11,301.57855,44.31218,1.193,0.862,476.0,2.99,10.1,FALSE POSITIVE,CANDIDATE
14.3400358,140.9329,5.7,0.89,294.7959,46.521626,0.174,0.006,1710.0,0.68,8.0,FALSE POSITIVE,CONFIRMED
3.31976683,131.7956,4.523,626.66,296.53571,41.23901,0.94,0.713,48.0,0.7,8.5,FALSE POSITIVE,FALSE POSITIVE
9.33648141,140.67893,2.5449,26.22,281.64774,48.271049,0.648,0.901,885.0,2.39,23.1,CONFIRMED,CONFIRMED
152.823896,147.5443,7.734,5.77,289.63535,44.379711,1.137,0.119,456.0,2.45,9.9,CANDIDATE,CANDIDATE
471.65421,421.64532,3.456,2.26,295.87747,42.983631,1.653,0.85,480.0,4.11,12.5,FALSE POSITIVE,FALSE POSITIVE
9.080194398,136.8170208,8.18777,248.49,297.17203,46.953949,1.131,0.614,325000.0,76.4,3481.8,FALSE POSITIVE,FALSE POSITIVE
9.08590495,182.08162,2.0718,130.1,296.03342,40.019611,0.866,0.978,2120.0,6.28,50.5,FALSE POSITIVE,FALSE POSITIVE
17.91874306,146.3929572,4.36387,186.0,287.49353,47.224659,1.63,0.252,118000.0,56.94,4696.8,FALSE POSITIVE,FALSE POSITIVE
30.2111162,160.3175,4.202,269.29,297.53174,43.350368,4.732,0.0666,92.6,4.44,6.5,FALSE POSITIVE,FALSE POSITIVE
2.66588544,131.6037,5.004,278.03,291.98572,45.211441,0.771,0.276,167.0,0.98,17.2,FALSE POSITIVE,FALSE POSITIVE
4.14789051,135.53291,3.829,878.32,297.90579,40.162861,1.417,0.878,138.0,1.93,16.4,CONFIRMED,CONFIRMED
88.2553729,153.77974,4.539,2.67,286.86548,41.989079,0.738,0.886,1130.0,2.96,54.2,CONFIRMED,CONFIRMED
9.93146307,136.49128,5.678,177.83,291.49942,37.05928,1.22,0.037,399.0,2.41,26.2,CONFIRMED,CONFIRMED
10.0102876,131.8186,5.33,17.56,287.43542,39.692989,0.601,0.5667,127.0,0.69,7.0,FALSE POSITIVE,CANDIDATE
0.566803216,131.80982,3.325,11526.75,291.78796,42.834099,1.182,0.424,20.2,0.54,15.5,FALSE POSITIVE,FALSE POSITIVE
121.6238738,207.4934505,2.73,141.6,294.52805,46.608521,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,CANDIDATE
204.818268,209.59041,1.93,17.9,299.59756,44.07642,2.93,0.346,304.0,5.18,5.4,FALSE POSITIVE,FALSE POSITIVE
18.6052046,149.0376,6.829,113.88,293.8902,48.336121,1.238,0.093,243.0,1.94,13.1,CONFIRMED,CANDIDATE
2.104721971,171.044219,1.7547,821.44,293.05722,45.551189,0.975,0.001,906.0,2.89,153.3,CONFIRMED,CONFIRMED
2.754024,133.731,4.15,1374.41,290.64301,48.887501,1.188,0.7277,172.0,1.68,13.8,FALSE POSITIVE,FALSE POSITIVE
112.317402,241.6462,3.471,12.05,297.51782,49.917702,1.26,0.5434,182.0,1.77,7.8,CANDIDATE,CANDIDATE
5.889372452,134.779685,4.94674,1951.4,297.51343,50.07481,2.071,0.403,56800.0,50.78,4146.7,FALSE POSITIVE,FALSE POSITIVE
9.2075634,135.801,3.365,211.08,288.16251,48.16515,1.303,0.898,1240.0,5.5,43.4,CONFIRMED,CONFIRMED
29.4856392,151.8669,4.27,93.27,292.48358,48.275219,1.407,0.103,105.0,1.46,9.3,CANDIDATE,CANDIDATE
0.89486317,132.21767,2.657,2296.25,298.90012,40.303589,0.863,0.65,172.0,1.19,16.1,FALSE POSITIVE,FALSE POSITIVE
1.433339604,169.85606,1.3665,1873.33,293.68912,46.41288,0.999,0.902,305.0,2.08,39.6,FALSE POSITIVE,FALSE POSITIVE
1.166835206,131.912321,2.17596,33728.08,298.87128,46.75198,2.123,1.257,15500.0,96.28,388.6,FALSE POSITIVE,FALSE POSITIVE
1.846861455,131.90493,1.6605,753.4,295.77368,43.671951,0.86,0.48,649.0,2.23,35.9,FALSE POSITIVE,FALSE POSITIVE
371.90464,308.9957,25.36,1.28,288.72406,49.466091,1.045,0.922,519.0,2.88,14.4,FALSE POSITIVE,FALSE POSITIVE
5.19559398,132.72178,3.748,327.78,289.86157,43.472771,1.111,0.054,116.0,1.18,16.0,CONFIRMED,CONFIRMED
3.98216698,135.52749,2.396,842.48,292.92276,38.47728,1.548,0.775,381.0,3.32,27.1,FALSE POSITIVE,CONFIRMED
23.9800854,147.537,5.351,41.94,300.86398,44.337551,1.012,0.95,104.0,1.31,17.1,CONFIRMED,CONFIRMED
1.507100589,132.09322,5.8097,7555.78,297.26019,43.306358,1.748,0.336,498000.0,131.16,711.8,FALSE POSITIVE,FALSE POSITIVE
1.545388842,132.63059,3.037,964.53,297.86011,46.386261,0.767,0.341,52.8,0.56,20.6,FALSE POSITIVE,FALSE POSITIVE
25.94964132,148.9825267,11.6411,76.14,293.68207,39.01112,1.922,0.945,67.8,2.06,7.6,FALSE POSITIVE,FALSE POSITIVE
16.84183355,137.99443,2.6194,56.43,299.25031,43.410439,1.009,0.688,822.0,3.08,23.6,CONFIRMED,CONFIRMED
11.08507658,355.03627,1.751,46.17,291.88126,44.555729,0.793,0.819,772.0,2.5,17.7,CONFIRMED,CONFIRMED
5.19898615,133.05317,2.359,271.21,298.78278,48.312809,0.867,0.428,137.0,1.04,11.5,CANDIDATE,CANDIDATE
66.716453,150.0569,3.855,6.18,286.79462,49.347591,0.859,0.548,626.0,2.2,8.1,CANDIDATE,CANDIDATE
9.2207691,138.0072,4.907,105.63,284.67728,44.79768,0.872,0.037,140.0,1.02,13.2,CONFIRMED,CONFIRMED
0.944598153,132.2327,4.018,72795.2,299.5773,40.498508,9.214,1.012,201.0,37.61,35.3,FALSE POSITIVE,FALSE POSITIVE
7.06321927,132.52395,2.411,110.22,286.17053,43.008911,0.818,0.56,207.0,1.21,12.6,CONFIRMED,CANDIDATE
4.532416322,135.6589,3.2864,735.27,293.08649,39.801788,1.281,1.183,35000.0,62.25,175.6,FALSE POSITIVE,FALSE POSITIVE
0.895276162,131.6225645,3.0518,13121.22,298.34192,45.407669,2.55,0.618,319000.0,172.25,932.1,FALSE POSITIVE,FALSE POSITIVE
8.01500821,134.8277,3.0137,132.46,291.30222,47.697762,1.002,0.645,363.0,2.0,28.6,CONFIRMED,CONFIRMED
47.14404783,172.855768,4.35,141.6,291.57312,49.097771,1.0,0.537,421.0,2.39,23.0,CANDIDATE,CANDIDATE
16.00460392,140.47981,3.9475,27.41,288.23666,46.605919,0.769,0.49,832.0,2.24,34.3,CONFIRMED,CONFIRMED
130.235324,218.2719,5.678,2.86,289.57452,44.519939,0.903,0.075,750.0,2.44,9.7,CANDIDATE,CANDIDATE
40.879068,163.4056,6.562,19.12,292.34671,42.402939,0.923,0.988,499.0,3.35,12.2,FALSE POSITIVE,CONFIRMED
0.566799927,131.83464,4.71,1738.27,291.64725,42.861191,0.645,0.188,145.0,0.77,28.9,FALSE POSITIVE,FALSE POSITIVE
15.28467725,175.62345,6.0768,124.4,296.03198,42.14196,1.374,0.774,321.0,2.7,38.1,CONFIRMED,CONFIRMED
251.48808,192.461,6.8,1.55,296.24155,50.78051,0.902,0.8011,305.0,1.74,6.4,CANDIDATE,FALSE POSITIVE
677.56282,214.2391,10.53,0.31,290.47623,49.20261,0.872,0.537,631.0,2.24,8.5,FALSE POSITIVE,FALSE POSITIVE
0.56818769,132.06643,2.0,17741.94,298.02026,40.265659,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,FALSE POSITIVE
0.762724045,131.650802,1.98818,2827.5,283.5701,43.736118,0.976,1.252,9780.0,41.02,451.7,FALSE POSITIVE,FALSE POSITIVE
14.70749512,175.79267,3.1506,106.22,282.21292,46.717819,1.28,0.127,262.0,2.04,36.3,CONFIRMED,CONFIRMED
10.13958818,178.45074,2.6446,9.41,297.07016,40.86879,0.5,0.078,1160.0,1.68,40.3,CONFIRMED,CONFIRMED
0.92225589,131.8088,4.227,5614.19,286.37338,37.919003,1.485,0.992,33.0,1.29,7.1,FALSE POSITIVE,FALSE POSITIVE
2.244600029,133.46529,1.9204,475.37,296.4682,43.80146,0.802,1.185,8610.0,27.47,42.6,FALSE POSITIVE,FALSE POSITIVE
2.49047468,133.44225,2.2003,940.43,290.73367,40.43116,0.997,0.522,222.0,1.53,20.7,FALSE POSITIVE,CONFIRMED
171.046664,293.02637,2.438,110.64,296.42337,40.892471,12.048,0.387,731.0,32.31,9.8,FALSE POSITIVE,FALSE POSITIVE
2.99025443,171.9834,5.414,168.45,287.74881,38.92955,0.731,0.014,589.0,1.7,48.5,FALSE POSITIVE,FALSE POSITIVE
1.142946648,131.9010021,3.40234,660.96,298.25748,41.850639,0.608,0.479,413000.0,43.5,1054.4,FALSE POSITIVE,FALSE POSITIVE
152.8255989,197.41339,22.688,68.47,293.77213,44.63847,7.506,0.409,2170.0,34.85,98.9,FALSE POSITIVE,FALSE POSITIVE
523.36921,185.174,1.007,0.78,293.40259,39.567131,0.913,1.0046,9920.0,17.45,8.4,FALSE POSITIVE,FALSE POSITIVE
4.885488596,134.2768785,5.16165,1182.79,288.58151,41.089809,1.909,0.361,7460.0,16.66,2590.1,CONFIRMED,CONFIRMED
2.892087553,133.201742,3.16757,531.42,297.1105,44.399872,0.924,1.062,71600.0,47.55,563.9,FALSE POSITIVE,FALSE POSITIVE
352.710091,251.1931,2.901,1.09,296.82361,44.855309,0.908,0.329,1660.0,3.75,9.6,FALSE POSITIVE,FALSE POSITIVE
